name,startnumber,shortname,nationality,shortteam,team,teamnat
SYLVAIN CHAVANEL,183,S. CHAVANEL, France,TDE,DIRECT ENERGIE,France
JEROME COUSIN,184,J. COUSIN, France,TDE,DIRECT ENERGIE,France
DAMIEN GAUDIN,185,D. GAUDIN, France,TDE,DIRECT ENERGIE,France
FABIEN GRELLIER,186,F. GRELLIER, France,TDE,DIRECT ENERGIE,France
ROMAIN SICARD,187,R. SICARD, France,TDE,DIRECT ENERGIE,France
BAUKE MOLLEMA,191,B. MOLLEMA, Netherlands,TFS,TREK - SEGAFREDO,Italy
JULIEN BERNARD,192,J. BERNARD, France,TFS,TREK - SEGAFREDO,Italy
KOEN DE KORT,193,K. DE KORT, Netherlands,TFS,TREK - SEGAFREDO,Italy
JOHN DEGENKOLB,194,J. DEGENKOLB, Germany,TFS,TREK - SEGAFREDO,Italy
MICHAEL GOGL,195,M. GOGL, Austria,TFS,TREK - SEGAFREDO,Italy
TOMS SKUJINS,197,T. SKUJINS, Latvia,TFS,TREK - SEGAFREDO,Italy
JASPER STUYVEN,198,J. STUYVEN, Belgium,TFS,TREK - SEGAFREDO,Italy
CHRISTOPHE LAPORTE,201,C. LAPORTE, France,COF,"Cofidis, Solutions Crédits",France
DIMITRI CLAEYS,202,D. CLAEYS, Belgium,COF,"Cofidis, Solutions Crédits",France
NICOLAS EDET,203,N. EDET, France,COF,"Cofidis, Solutions Crédits",France
JESUS HERRADA,204,J. HERRADA, Spain,COF,"Cofidis, Solutions Crédits",France
DANIEL NAVARRO GARCIA,205,D. NAVARRO GARCIA, Spain,COF,"Cofidis, Solutions Crédits",France
ANTHONY PEREZ,206,A. PEREZ, France,COF,"Cofidis, Solutions Crédits",France
JULIEN SIMON,207,J. SIMON, France,COF,"Cofidis, Solutions Crédits",France
ANTHONY TURGIS,208,A. TURGIS, France,COF,"Cofidis, Solutions Crédits",France
GUILLAUME MARTIN,211,G. MARTIN, France,WGG,WANTY - GROUPE GOBERT,France
THOMAS DEGAND,212,T. DEGAND, Belgium,WGG,WANTY - GROUPE GOBERT,France
TIMOTHY DUPONT,213,T. DUPONT, Belgium,WGG,WANTY - GROUPE GOBERT,France
MARCO MINNAARD,214,M. MINNAARD, Netherlands,WGG,WANTY - GROUPE GOBERT,France
YOANN OFFREDO,215,Y. OFFREDO, France,WGG,WANTY - GROUPE GOBERT,France
ANDREA PASQUALON,216,A. PASQUALON, Italy,WGG,WANTY - GROUPE GOBERT,France
DION SMITH,217,D. SMITH, New Zealand,WGG,WANTY - GROUPE GOBERT,France
GUILLAUME VAN KEIRSBULCK,218,G. VAN KEIRSBULCK, Belgium,WGG,WANTY - GROUPE GOBERT,France
